           t,        n_ar,       n_ar+,          Te
  4.2000e-01,  1.6350e+20,  2.0856e+17,  3.0534e+00
  4.3000e-01,  1.6514e+20,  2.0865e+17,  3.0485e+00
  4.4000e-01,  1.6673e+20,  2.0874e+17,  3.0438e+00
  4.5000e-01,  1.6827e+20,  2.0883e+17,  3.0393e+00
  4.6000e-01,  1.6976e+20,  2.0891e+17,  3.0350e+00
  4.7000e-01,  1.7119e+20,  2.0899e+17,  3.0309e+00
  4.8000e-01,  1.7258e+20,  2.0906e+17,  3.0270e+00
  4.9000e-01,  1.7393e+20,  2.0913e+17,  3.0232e+00
  5.0000e-01,  1.7522e+20,  2.0920e+17,  3.0196e+00
  5.1000e-01,  1.7648e+20,  2.0926e+17,  3.0162e+00
  5.2000e-01,  1.7769e+20,  2.0933e+17,  3.0129e+00
  5.3000e-01,  1.7886e+20,  2.0939e+17,  3.0097e+00
  5.4000e-01,  1.7999e+20,  2.0944e+17,  3.0067e+00
  5.5000e-01,  1.8108e+20,  2.0950e+17,  3.0038e+00
  5.6000e-01,  1.8214e+20,  2.0955e+17,  3.0011e+00
  5.7000e-01,  1.8316e+20,  2.0960e+17,  2.9984e+00
  5.8000e-01,  1.8415e+20,  2.0965e+17,  2.9958e+00
  5.9000e-01,  1.8511e+20,  2.0970e+17,  2.9934e+00
  6.0000e-01,  1.8603e+20,  2.0974e+17,  2.9910e+00
  6.1000e-01,  1.8692e+20,  2.0978e+17,  2.9888e+00
  6.2000e-01,  1.8778e+20,  2.0982e+17,  2.9866e+00
  6.3000e-01,  1.8861e+20,  2.0986e+17,  2.9845e+00
  6.4000e-01,  1.8942e+20,  2.0990e+17,  2.9825e+00
  6.5000e-01,  1.9020e+20,  2.0994e+17,  2.9806e+00
  6.6000e-01,  1.9095e+20,  2.0997e+17,  2.9787e+00
  6.7000e-01,  1.9167e+20,  2.1001e+17,  2.9769e+00
  6.8000e-01,  1.9238e+20,  2.1004e+17,  2.9752e+00
  6.9000e-01,  1.9306e+20,  2.1007e+17,  2.9736e+00
  7.0000e-01,  1.9371e+20,  2.1010e+17,  2.9720e+00
  7.1000e-01,  1.9435e+20,  2.1013e+17,  2.9705e+00
  7.2000e-01,  1.9496e+20,  2.1016e+17,  2.9690e+00
  7.3000e-01,  1.9555e+20,  2.1019e+17,  2.9676e+00
  7.4000e-01,  1.9612e+20,  2.1021e+17,  2.9662e+00
  7.5000e-01,  1.9668e+20,  2.1024e+17,  2.9649e+00
  7.6000e-01,  1.9721e+20,  2.1026e+17,  2.9636e+00
  7.7000e-01,  1.9773e+20,  2.1029e+17,  2.9624e+00
  7.8000e-01,  1.9823e+20,  2.1031e+17,  2.9613e+00
  7.9000e-01,  1.9871e+20,  2.1033e+17,  2.9601e+00
  8.0000e-01,  1.9918e+20,  2.1035e+17,  2.9590e+00
  8.1000e-01,  1.9963e+20,  2.1037e+17,  2.9580e+00
  8.2000e-01,  2.0006e+20,  2.1039e+17,  2.9570e+00
  8.3000e-01,  2.0048e+20,  2.1041e+17,  2.9560e+00
  8.4000e-01,  2.0089e+20,  2.1043e+17,  2.9551e+00
  8.5000e-01,  2.0128e+20,  2.1044e+17,  2.9542e+00
  8.6000e-01,  2.0167e+20,  2.1046e+17,  2.9533e+00
  8.7000e-01,  2.0203e+20,  2.1048e+17,  2.9525e+00
  8.8000e-01,  2.0239e+20,  2.1049e+17,  2.9517e+00
  8.9000e-01,  2.0273e+20,  2.1051e+17,  2.9509e+00
  9.0000e-01,  2.0306e+20,  2.1052e+17,  2.9501e+00
  9.1000e-01,  2.0338e+20,  2.1054e+17,  2.9494e+00
  9.2000e-01,  2.0369e+20,  2.1055e+17,  2.9487e+00
  9.3000e-01,  2.0399e+20,  2.1056e+17,  2.9480e+00
  9.4000e-01,  2.0428e+20,  2.1057e+17,  2.9474e+00
  9.5000e-01,  2.0456e+20,  2.1059e+17,  2.9467e+00
  9.6000e-01,  2.0483e+20,  2.1060e+17,  2.9461e+00
  9.7000e-01,  2.0509e+20,  2.1061e+17,  2.9455e+00
  9.8000e-01,  2.0535e+20,  2.1062e+17,  2.9450e+00
  9.9000e-01,  2.0559e+20,  2.1063e+17,  2.9444e+00
  1.0000e+00,  2.0583e+20,  2.1064e+17,  2.9439e+00
  1.0100e+00,  2.0605e+20,  2.1065e+17,  2.9434e+00
  1.0200e+00,  2.0628e+20,  2.1066e+17,  2.9429e+00
  1.0300e+00,  2.0649e+20,  2.1067e+17,  2.9424e+00
  1.0400e+00,  2.0669e+20,  2.1068e+17,  2.9420e+00
  1.0500e+00,  2.0689e+20,  2.1069e+17,  2.9415e+00
  1.0600e+00,  2.0709e+20,  2.1069e+17,  2.9411e+00
  1.0700e+00,  2.0727e+20,  2.1070e+17,  2.9407e+00
  1.0800e+00,  2.0745e+20,  2.1071e+17,  2.9403e+00
  1.0900e+00,  2.0762e+20,  2.1072e+17,  2.9399e+00
  1.1000e+00,  2.0779e+20,  2.1072e+17,  2.9396e+00
  1.1100e+00,  2.0795e+20,  2.1073e+17,  2.9392e+00
  1.1200e+00,  2.0811e+20,  2.1074e+17,  2.9389e+00
  1.1300e+00,  2.0826e+20,  2.1074e+17,  2.9385e+00
  1.1400e+00,  2.0841e+20,  2.1075e+17,  2.9382e+00
  1.1500e+00,  2.0855e+20,  2.1076e+17,  2.9379e+00
  1.1600e+00,  2.0869e+20,  2.1076e+17,  2.9376e+00
  1.1700e+00,  2.0882e+20,  2.1077e+17,  2.9373e+00
  1.1800e+00,  2.0895e+20,  2.1077e+17,  2.9370e+00
  1.1900e+00,  2.0907e+20,  2.1078e+17,  2.9368e+00
  1.2000e+00,  2.0919e+20,  2.1078e+17,  2.9365e+00
  1.2100e+00,  2.0931e+20,  2.1079e+17,  2.9362e+00
  1.2200e+00,  2.0942e+20,  2.1079e+17,  2.9360e+00
  1.2300e+00,  2.0952e+20,  2.1080e+17,  2.9358e+00
  1.2400e+00,  2.0963e+20,  2.1080e+17,  2.9355e+00
  1.2500e+00,  2.0973e+20,  2.1081e+17,  2.9353e+00
  1.2600e+00,  2.0983e+20,  2.1081e+17,  2.9351e+00
  1.2700e+00,  2.0992e+20,  2.1081e+17,  2.9349e+00
  1.2800e+00,  2.1001e+20,  2.1082e+17,  2.9347e+00
  1.2900e+00,  2.1010e+20,  2.1082e+17,  2.9345e+00
  1.3000e+00,  2.1018e+20,  2.1082e+17,  2.9343e+00
  1.3100e+00,  2.1027e+20,  2.1083e+17,  2.9342e+00
  1.3200e+00,  2.1035e+20,  2.1083e+17,  2.9340e+00
  1.3300e+00,  2.1042e+20,  2.1083e+17,  2.9338e+00
  1.3400e+00,  2.1050e+20,  2.1084e+17,  2.9337e+00
  1.3500e+00,  2.1057e+20,  2.1084e+17,  2.9335e+00
  1.3600e+00,  2.1064e+20,  2.1084e+17,  2.9334e+00
  1.3700e+00,  2.1070e+20,  2.1085e+17,  2.9332e+00
  1.3800e+00,  2.1077e+20,  2.1085e+17,  2.9331e+00
  1.3900e+00,  2.1083e+20,  2.1085e+17,  2.9329e+00
  1.4000e+00,  2.1089e+20,  2.1085e+17,  2.9328e+00
  1.4100e+00,  2.1095e+20,  2.1086e+17,  2.9327e+00
  1.4200e+00,  2.1101e+20,  2.1086e+17,  2.9326e+00
  1.4300e+00,  2.1106e+20,  2.1086e+17,  2.9324e+00
  1.4400e+00,  2.1111e+20,  2.1086e+17,  2.9323e+00
  1.4500e+00,  2.1116e+20,  2.1086e+17,  2.9322e+00
  1.4600e+00,  2.1121e+20,  2.1087e+17,  2.9321e+00
  1.4700e+00,  2.1126e+20,  2.1087e+17,  2.9320e+00
  1.4800e+00,  2.1131e+20,  2.1087e+17,  2.9319e+00
  1.4900e+00,  2.1135e+20,  2.1087e+17,  2.9318e+00
  1.5000e+00,  2.1139e+20,  2.1087e+17,  2.9317e+00
  1.5100e+00,  2.1143e+20,  2.1088e+17,  2.9316e+00
  1.5200e+00,  2.1147e+20,  2.1088e+17,  2.9315e+00
  1.5300e+00,  2.1151e+20,  2.1088e+17,  2.9315e+00
  1.5400e+00,  2.1155e+20,  2.1088e+17,  2.9314e+00
  1.5500e+00,  2.1159e+20,  
